student_key,y_true,y_pred_proba,y_pred,gender,region,imd_band_imputed,age_band,disability
BBB_2014B_612212,1.0,0.9925921,1,F,East Anglian Region,50-60%,0-35,Y
BBB_2014J_646580,1.0,0.9962495,1,F,South West Region,50-60%,0-35,N
CCC_2014B_602902,0.0,0.619506,1,F,Yorkshire Region,80-90%,0-35,N
BBB_2014J_2423078,1.0,0.6267951,1,M,London Region,0-10%,35-55,N
EEE_2013J_596404,1.0,0.98762393,1,M,London Region,30-40%,35-55,N
FFF_2013B_560431,0.0,0.032344274,0,M,South West Region,70-80%,35-55,N
EEE_2014B_64296,1.0,0.15824178,0,M,Scotland,20-30%,0-35,N
CCC_2014B_516024,0.0,0.7668069,1,M,South Region,40-50%,0-35,N
DDD_2013J_144895,0.0,0.06166645,0,M,East Anglian Region,70-80%,0-35,N
DDD_2013J_543825,0.0,0.77407986,1,M,North Region,50-60%,0-35,N
CCC_2014J_654322,0.0,0.14488316,0,M,London Region,60-70%,0-35,Y
FFF_2013J_596860,0.0,0.44321907,0,M,North Western Region,30-40%,35-55,N
BBB_2013J_440751,1.0,0.9970413,1,M,South West Region,10-20,35-55,N
EEE_2013J_528961,1.0,0.6284669,1,F,Scotland,80-90%,0-35,N
BBB_2013J_594812,1.0,0.99999774,1,M,East Anglian Region,40-50%,0-35,N
GGG_2014B_624226,0.0,0.11504372,0,F,South West Region,40-50%,0-35,N
FFF_2013B_548312,0.0,0.43548128,0,M,South East Region,0-10%,0-35,N
BBB_2014J_674276,0.0,0.17962345,0,F,Scotland,30-40%,35-55,N
DDD_2014J_694698,0.0,0.10247255,0,M,North Region,10-20,35-55,N
GGG_2014J_655625,1.0,0.921062,1,F,West Midlands Region,30-40%,0-35,N
BBB_2014J_689778,1.0,0.9998066,1,F,South Region,20-30%,0-35,N
CCC_2014B_619014,0.0,0.154378,0,M,Yorkshire Region,30-40%,0-35,N
BBB_2014J_444361,0.0,0.14394297,0,F,Scotland,0-10%,0-35,N
FFF_2013B_346207,0.0,0.45774588,0,M,Yorkshire Region,50-60%,0-35,N
DDD_2013J_2658898,0.0,0.10076752,0,F,South West Region,50-60%,0-35,N
BBB_2014B_623240,0.0,0.09228651,0,F,South West Region,40-50%,35-55,N
BBB_2014B_585150,0.0,0.37070334,0,F,West Midlands Region,0-10%,0-35,N
CCC_2014B_631075,1.0,0.41455245,0,M,Scotland,80-90%,0-35,N
FFF_2014B_611813,0.0,0.09348812,0,M,South Region,10-20,35-55,N
CCC_2014J_645481,1.0,0.99839884,1,M,South Region,10-20,0-35,Y
CCC_2014B_262391,1.0,0.7266741,1,F,Yorkshire Region,10-20,0-35,Y
BBB_2013J_601251,0.0,0.030476091,0,F,West Midlands Region,70-80%,0-35,N
FFF_2014B_634070,0.0,0.0685634,0,F,South East Region,90-100%,0-35,N
DDD_2014J_650420,0.0,0.44063225,0,M,Scotland,70-80%,0-35,N
GGG_2014J_641134,1.0,0.6286369,1,F,East Midlands Region,40-50%,35-55,N
GGG_2014B_634470,0.0,0.22066455,0,F,South Region,90-100%,0-35,N
CCC_2014B_466714,1.0,0.98843634,1,M,South West Region,40-50%,0-35,Y
DDD_2014B_387656,1.0,0.4501103,0,F,North Western Region,0-10%,0-35,Y
FFF_2013B_82556,1.0,0.55892485,1,M,Ireland,70-80%,0-35,N
DDD_2014J_567281,1.0,0.9690187,1,M,South West Region,10-20,0-35,Y
BBB_2013J_596017,0.0,0.07585945,0,F,Wales,20-30%,35-55,N
GGG_2014J_646801,1.0,0.97963095,1,F,West Midlands Region,0-10%,0-35,N
FFF_2014J_550703,0.0,0.1924413,0,M,South Region,40-50%,0-35,N
EEE_2014J_648440,1.0,0.99994254,1,M,East Midlands Region,30-40%,0-35,N
BBB_2013J_368077,0.0,0.22077055,0,F,Wales,20-30%,0-35,N
GGG_2014B_614892,0.0,0.28255644,0,M,South West Region,90-100%,35-55,N
DDD_2013J_571000,1.0,0.9999888,1,M,East Anglian Region,60-70%,0-35,N
DDD_2013B_426094,1.0,0.99952734,1,M,London Region,40-50%,0-35,N
CCC_2014J_2681198,1.0,0.6949506,1,M,East Anglian Region,70-80%,35-55,N
CCC_2014B_575824,0.0,0.11481684,0,F,Wales,80-90%,0-35,N
FFF_2013B_2521655,0.0,0.07003964,0,M,East Anglian Region,10-20,0-35,Y
FFF_2013J_57844,0.0,0.36304483,0,M,South West Region,90-100%,0-35,N
CCC_2014J_647479,1.0,0.2964054,0,F,North Western Region,30-40%,35-55,N
FFF_2014J_647040,0.0,0.0912579,0,M,London Region,30-40%,35-55,N
DDD_2014B_632473,1.0,0.9994247,1,F,Scotland,80-90%,35-55,N
DDD_2013J_594925,0.0,0.11387214,0,F,Ireland,20-30%,0-35,N
FFF_2014J_527619,1.0,0.6807028,1,M,Ireland,80-90%,0-35,Y
BBB_2013B_499118,0.0,0.24776854,0,F,Wales,80-90%,35-55,N
DDD_2014J_2452111,1.0,0.51206887,1,M,South Region,80-90%,0-35,N
FFF_2014B_379042,0.0,0.09909557,0,M,Wales,50-60%,0-35,N
EEE_2014J_693111,1.0,0.99958295,1,M,Scotland,50-60%,35-55,N
DDD_2013B_537926,1.0,0.8259555,1,M,North Western Region,20-30%,0-35,N
FFF_2013J_599957,1.0,0.71910125,1,M,North Western Region,20-30%,0-35,N
FFF_2014B_2222615,0.0,0.1737966,0,M,Wales,70-80%,35-55,N
CCC_2014J_482938,1.0,0.9999746,1,M,South East Region,30-40%,35-55,N
BBB_2014J_697065,1.0,0.9916073,1,F,South East Region,50-60%,0-35,Y
BBB_2013J_610750,0.0,0.059828416,0,F,East Anglian Region,80-90%,35-55,N
FFF_2014J_695964,1.0,0.9987355,1,M,East Anglian Region,40-50%,0-35,N
FFF_2013B_169858,0.0,0.6449255,1,M,South East Region,50-60%,0-35,N
AAA_2013J_334259,1.0,0.95223373,1,F,London Region,50-60%,0-35,N
FFF_2014J_685512,1.0,0.99990773,1,M,South East Region,60-70%,0-35,N
FFF_2014B_54867,1.0,0.9997626,1,F,South West Region,20-30%,0-35,N
FFF_2013J_432592,0.0,0.027034312,0,M,South East Region,40-50%,0-35,N
CCC_2014B_559912,1.0,0.99961793,1,M,East Midlands Region,50-60%,0-35,N
CCC_2014J_366367,0.0,0.66597587,1,M,East Anglian Region,60-70%,0-35,N
CCC_2014J_572584,1.0,0.86617535,1,M,London Region,50-60%,35-55,N
FFF_2013J_335582,0.0,0.12358556,0,M,South East Region,90-100%,35-55,N
CCC_2014J_542167,0.0,0.17501159,0,M,Scotland,50-60%,0-35,Y
CCC_2014J_603728,1.0,0.99464107,1,M,North Western Region,20-30%,0-35,N
DDD_2013B_134188,0.0,0.20193127,0,M,South West Region,40-50%,0-35,N
CCC_2014B_618078,1.0,0.9988726,1,M,East Midlands Region,10-20,0-35,N
FFF_2014J_557290,0.0,0.21746087,0,M,South East Region,0-10%,35-55,N
DDD_2013J_178020,0.0,0.53603697,1,F,London Region,20-30%,0-35,N
CCC_2014J_633746,0.0,0.36757034,0,M,Yorkshire Region,40-50%,0-35,N
BBB_2013B_539232,1.0,0.5532708,1,F,South East Region,80-90%,0-35,N
BBB_2014J_2627398,1.0,0.4371018,0,F,South Region,90-100%,0-35,N
EEE_2014J_639194,0.0,0.05924987,0,M,Scotland,70-80%,35-55,N
EEE_2014J_653168,1.0,0.902279,1,M,West Midlands Region,10-20,0-35,N
FFF_2013J_1931370,1.0,0.9980019,1,M,North Western Region,50-60%,0-35,N
FFF_2013B_530344,0.0,0.4136889,0,F,Scotland,10-20,35-55,N
DDD_2014J_519116,1.0,0.99986696,1,F,South Region,80-90%,0-35,N
BBB_2013B_333837,1.0,0.9978544,1,F,North Western Region,80-90%,0-35,N
FFF_2014J_692454,0.0,0.0731649,0,M,West Midlands Region,60-70%,0-35,N
CCC_2014B_626296,1.0,0.9997693,1,M,South Region,80-90%,0-35,N
GGG_2014J_638621,1.0,0.9377604,1,F,North Western Region,80-90%,0-35,N
FFF_2013J_585162,0.0,0.31435767,0,M,East Anglian Region,20-30%,0-35,N
BBB_2014B_574553,1.0,0.9999436,1,F,London Region,20-30%,0-35,N
FFF_2013J_529684,1.0,0.55125034,1,F,North Western Region,10-20,35-55,Y
BBB_2013J_468482,1.0,0.98592895,1,F,South Region,40-50%,0-35,Y
CCC_2014J_499848,1.0,0.8745715,1,F,West Midlands Region,50-60%,0-35,N
BBB_2013J_516165,1.0,0.9952389,1,F,West Midlands Region,40-50%,0-35,N
FFF_2014B_634638,1.0,0.99638236,1,M,South East Region,50-60%,0-35,N
FFF_2013J_355335,0.0,0.3871612,0,M,Ireland,0-10%,35-55,N
EEE_2014B_293670,1.0,0.9405412,1,M,South Region,40-50%,35-55,N
DDD_2014J_689650,0.0,0.18177551,0,M,South Region,40-50%,0-35,N
FFF_2013J_549648,0.0,0.6302523,1,M,East Anglian Region,50-60%,35-55,N
CCC_2014J_695369,1.0,0.9999896,1,F,North Western Region,0-10%,0-35,N
GGG_2014J_682100,0.0,0.32329133,0,M,Wales,10-20,35-55,N
CCC_2014J_2041743,1.0,0.99825996,1,F,Scotland,30-40%,35-55,N
DDD_2014B_634313,1.0,0.9991841,1,M,North Western Region,0-10%,0-35,N
FFF_2013J_570550,1.0,0.10015077,0,M,East Midlands Region,50-60%,0-35,N
CCC_2014J_472762,0.0,0.07620361,0,M,West Midlands Region,60-70%,0-35,N
BBB_2014J_641795,1.0,0.9996125,1,F,Scotland,80-90%,35-55,N
GGG_2013J_522561,0.0,0.29826006,0,F,East Anglian Region,30-40%,35-55,N
BBB_2014J_693615,1.0,0.9963159,1,M,London Region,20-30%,35-55,N
DDD_2014B_610326,0.0,0.34121728,0,M,Yorkshire Region,0-10%,35-55,Y
FFF_2013J_610637,0.0,0.16655259,0,F,North Western Region,10-20,0-35,N
FFF_2013J_604581,1.0,0.39410734,0,F,North Western Region,10-20,0-35,N
GGG_2014B_587287,1.0,0.5947239,1,M,West Midlands Region,30-40%,0-35,N
CCC_2014B_608753,1.0,0.66837496,1,M,East Midlands Region,40-50%,0-35,N
EEE_2013J_417724,0.0,0.11818768,0,M,East Anglian Region,70-80%,0-35,Y
DDD_2013J_491875,1.0,0.99769694,1,F,Ireland,10-20,0-35,N
CCC_2014J_689042,1.0,0.99921465,1,M,West Midlands Region,40-50%,35-55,N
BBB_2013J_577099,0.0,0.25076947,0,F,West Midlands Region,20-30%,35-55,N
BBB_2014B_625094,0.0,0.20746608,0,M,West Midlands Region,0-10%,0-35,N
FFF_2013B_535981,1.0,0.9997316,1,F,London Region,0-10%,0-35,N
FFF_2014J_677486,1.0,0.14174703,0,M,London Region,60-70%,0-35,N
AAA_2013J_342972,0.0,0.3385827,0,M,Yorkshire Region,0-10%,0-35,N
FFF_2014B_190829,1.0,0.9995276,1,M,London Region,20-30%,35-55,N
BBB_2014J_82611,1.0,0.9959651,1,F,Wales,10-20,0-35,N
FFF_2013J_231024,0.0,0.9120508,1,M,South Region,80-90%,35-55,Y
CCC_2014J_645124,0.0,0.06208868,0,F,London Region,10-20,35-55,N
GGG_2013J_589691,1.0,0.4699457,0,M,Yorkshire Region,30-40%,0-35,N
EEE_2014J_690724,0.0,0.42111278,0,M,West Midlands Region,30-40%,0-35,N
FFF_2013J_599468,0.0,0.1884781,0,M,North Western Region,80-90%,0-35,N
DDD_2013B_474133,1.0,0.73071826,1,M,South West Region,40-50%,35-55,Y
FFF_2014J_695825,1.0,0.05349156,0,M,North Region,60-70%,0-35,N
CCC_2014J_543417,1.0,0.87645805,1,M,East Midlands Region,0-10%,0-35,N
FFF_2014J_687073,1.0,0.24447039,0,M,South West Region,20-30%,35-55,N
BBB_2013J_606651,1.0,0.8779131,1,F,South West Region,60-70%,0-35,N
CCC_2014B_558806,1.0,0.99074554,1,M,West Midlands Region,30-40%,0-35,N
FFF_2014B_237182,1.0,0.6543437,1,M,East Anglian Region,60-70%,0-35,N
CCC_2014B_2620636,1.0,0.7120703,1,F,South Region,90-100%,0-35,Y
FFF_2013J_1929219,1.0,0.9976947,1,M,South Region,90-100%,35-55,N
DDD_2013J_509501,1.0,0.51241815,1,M,East Anglian Region,50-60%,0-35,Y
FFF_2013J_411939,1.0,0.99972194,1,M,South Region,40-50%,35-55,N
CCC_2014J_644416,0.0,0.34643725,0,F,West Midlands Region,40-50%,0-35,N
FFF_2014B_628846,1.0,0.075967565,0,M,South West Region,70-80%,0-35,N
EEE_2014B_625861,0.0,0.16414694,0,M,West Midlands Region,50-60%,0-35,N
CCC_2014J_683865,1.0,0.9853462,1,M,Scotland,90-100%,35-55,N
BBB_2013J_613735,0.0,0.046240907,0,F,South East Region,70-80%,35-55,N
BBB_2013J_590478,1.0,0.9966973,1,F,East Midlands Region,30-40%,0-35,N
AAA_2014J_328024,0.0,0.2743001,0,M,Yorkshire Region,10-20,35-55,N
BBB_2013B_309709,0.0,0.37313202,0,M,South East Region,90-100%,35-55,N
DDD_2014B_629452,0.0,0.0748101,0,M,South Region,70-80%,35-55,N
BBB_2014B_613722,0.0,0.44477144,0,F,North Western Region,20-30%,0-35,N
FFF_2013J_515285,0.0,0.11424895,0,M,South East Region,90-100%,0-35,N
DDD_2014J_687823,0.0,0.02370325,0,M,Scotland,60-70%,0-35,N
FFF_2014B_584843,1.0,0.9995222,1,F,East Anglian Region,0-10%,0-35,N
FFF_2013J_316541,0.0,0.21655272,0,F,Scotland,30-40%,0-35,N
BBB_2013J_56789,0.0,0.2325268,0,F,South East Region,60-70%,35-55,N
BBB_2013J_582878,0.0,0.23041447,0,F,North Western Region,30-40%,0-35,Y
BBB_2014B_617525,1.0,0.9998493,1,F,London Region,60-70%,0-35,N
GGG_2013J_2542291,0.0,0.66889656,1,F,East Anglian Region,80-90%,35-55,N
GGG_2013J_593840,1.0,0.24814576,0,F,East Midlands Region,80-90%,0-35,N
DDD_2013B_398199,1.0,0.52601546,1,M,North Western Region,60-70%,0-35,N
BBB_2014B_408469,1.0,0.99947613,1,F,West Midlands Region,50-60%,35-55,N
BBB_2014B_536629,0.0,0.26847273,0,F,South Region,70-80%,0-35,N
BBB_2014B_552931,1.0,0.99896,1,F,Ireland,10-20,0-35,Y
CCC_2014B_467894,1.0,0.99420834,1,F,West Midlands Region,0-10%,0-35,N
FFF_2013B_1844150,0.0,0.22572896,0,M,Yorkshire Region,40-50%,55<=,N
FFF_2013B_473162,0.0,0.06755612,0,F,South East Region,80-90%,0-35,N
DDD_2014J_2075945,0.0,0.057357155,0,F,South West Region,20-30%,35-55,N
GGG_2014B_626589,0.0,0.2816921,0,F,South Region,70-80%,0-35,N
EEE_2013J_592791,1.0,0.24505271,0,M,East Midlands Region,40-50%,0-35,N
BBB_2014B_625768,1.0,0.27082622,0,F,East Midlands Region,20-30%,0-35,N
BBB_2013J_587423,0.0,0.15317316,0,F,Yorkshire Region,20-30%,0-35,N
DDD_2014B_563081,0.0,0.2184848,0,F,South Region,20-30%,35-55,N
BBB_2014B_374747,0.0,0.6196276,1,M,London Region,50-60%,35-55,N
BBB_2014J_646151,1.0,0.99637115,1,F,West Midlands Region,20-30%,0-35,N
FFF_2013J_235978,0.0,0.061439764,0,M,London Region,60-70%,35-55,N
FFF_2014B_613900,0.0,0.81428564,1,M,East Midlands Region,40-50%,35-55,N
GGG_2014B_184137,0.0,0.22933003,0,F,South Region,50-60%,0-35,N
BBB_2014J_652533,1.0,0.9959651,1,F,Yorkshire Region,10-20,0-35,N
BBB_2013J_573321,1.0,0.9954853,1,F,Scotland,0-10%,0-35,N
BBB_2013J_591986,1.0,0.9986519,1,M,West Midlands Region,0-10%,0-35,N
CCC_2014J_574508,1.0,0.99964774,1,M,North Western Region,70-80%,35-55,N
CCC_2014J_650074,1.0,0.9997886,1,M,Wales,50-60%,0-35,N
CCC_2014B_586921,1.0,0.9998292,1,M,East Anglian Region,80-90%,0-35,N
DDD_2013J_599725,0.0,0.25693652,0,F,North Western Region,90-100%,0-35,Y
BBB_2014B_275112,1.0,0.97515124,1,F,Wales,0-10%,35-55,N
FFF_2013J_581532,0.0,0.49530005,0,M,South Region,40-50%,0-35,N
FFF_2014J_2529052,1.0,0.4674017,0,F,East Midlands Region,30-40%,0-35,N
EEE_2013J_576191,1.0,0.25998628,0,M,Scotland,10-20,0-35,N
CCC_2014B_547986,1.0,0.7021341,1,F,West Midlands Region,0-10%,0-35,N
BBB_2013J_305812,1.0,0.9786205,1,F,East Anglian Region,50-60%,0-35,N
FFF_2014J_649079,1.0,0.043630794,0,M,London Region,80-90%,35-55,N
FFF_2013J_604945,1.0,0.32438463,0,M,Scotland,70-80%,0-35,N
AAA_2014J_593987,1.0,0.4270772,0,F,East Anglian Region,70-80%,35-55,N
CCC_2014J_610279,0.0,0.2910993,0,M,South Region,60-70%,0-35,N
BBB_2013B_2439201,0.0,0.6384495,1,F,North Region,20-30%,0-35,N
DDD_2014J_644229,1.0,0.08547153,0,M,South East Region,50-60%,0-35,N
BBB_2014B_2687378,0.0,0.12937956,0,F,South Region,60-70%,0-35,N
DDD_2013J_1716492,1.0,0.2188636,0,M,East Anglian Region,60-70%,35-55,Y
CCC_2014J_610904,0.0,0.32279477,0,M,South West Region,10-20,0-35,N
BBB_2013J_567627,0.0,0.29911783,0,F,Wales,60-70%,0-35,N
GGG_2014J_698548,0.0,0.1579311,0,M,South East Region,30-40%,35-55,N
FFF_2013B_88957,1.0,0.9998605,1,M,South East Region,30-40%,0-35,N
EEE_2014B_532570,1.0,0.9998288,1,F,Wales,40-50%,0-35,N
BBB_2014B_616377,1.0,0.17835554,0,F,West Midlands Region,40-50%,0-35,N
FFF_2013J_536331,0.0,0.39588305,0,M,London Region,20-30%,0-35,N
BBB_2013J_98720,0.0,0.3466493,0,F,London Region,20-30%,35-55,Y
EEE_2014J_678026,0.0,0.29620266,0,F,Scotland,0-10%,0-35,N
CCC_2014B_548854,0.0,0.5425298,1,M,North Region,10-20,35-55,N
GGG_2013J_494291,1.0,0.9275348,1,F,South Region,80-90%,35-55,Y
FFF_2013J_610643,0.0,0.14662026,0,M,South East Region,60-70%,35-55,N
CCC_2014J_676138,1.0,0.9998242,1,F,Wales,10-20,0-35,N
FFF_2014B_539922,0.0,0.39505914,0,F,Scotland,70-80%,35-55,N
DDD_2013J_469389,1.0,0.9464811,1,F,East Anglian Region,70-80%,0-35,N
EEE_2014J_698011,0.0,0.06760339,0,F,West Midlands Region,10-20,0-35,N
FFF_2014B_630574,1.0,0.964353,1,M,North Western Region,0-10%,0-35,N
CCC_2014B_2615849,1.0,0.99871886,1,M,South Region,50-60%,0-35,N
CCC_2014B_618571,0.0,0.17933998,0,M,North Region,0-10%,35-55,N
BBB_2014J_125874,1.0,0.9766576,1,F,South East Region,40-50%,35-55,Y
FFF_2013B_523700,1.0,0.19431196,0,M,Scotland,30-40%,0-35,N
DDD_2013J_609488,1.0,0.99638665,1,F,South West Region,70-80%,0-35,N
CCC_2014J_71723,1.0,0.55082244,1,M,North Western Region,10-20,0-35,N
DDD_2014J_611235,1.0,0.09881217,0,F,South Region,90-100%,0-35,N
DDD_2013J_578644,0.0,0.1461632,0,M,East Anglian Region,90-100%,35-55,N
FFF_2013B_519540,1.0,0.26197034,0,M,East Anglian Region,90-100%,35-55,N
DDD_2014J_577937,0.0,0.05479032,0,M,South West Region,80-90%,35-55,N
FFF_2013J_608356,0.0,0.50868523,1,M,North Region,40-50%,0-35,N
CCC_2014J_581552,0.0,0.034740325,0,M,London Region,30-40%,0-35,N
CCC_2014B_2236538,1.0,0.9798228,1,M,East Anglian Region,60-70%,35-55,N
AAA_2014J_351336,0.0,0.31944,0,F,East Midlands Region,10-20,0-35,N
BBB_2013J_580592,1.0,0.50653356,1,F,West Midlands Region,30-40%,0-35,N
DDD_2014J_680293,1.0,0.9955636,1,F,North Region,10-20,0-35,N
BBB_2013B_565870,1.0,0.4331699,0,F,North Western Region,30-40%,35-55,N
DDD_2013B_240389,1.0,0.7318869,1,F,South Region,80-90%,35-55,N
FFF_2013J_377705,1.0,0.035909604,0,M,East Anglian Region,50-60%,0-35,N
EEE_2014J_360266,0.0,0.03398542,0,F,North Region,80-90%,35-55,N
EEE_2014B_628777,0.0,0.23278245,0,M,London Region,50-60%,0-35,N
FFF_2014B_614801,1.0,0.47379476,0,M,Yorkshire Region,90-100%,0-35,N
CCC_2014B_283798,0.0,0.50750726,1,M,London Region,40-50%,35-55,N
EEE_2014B_630449,0.0,0.1719446,0,M,South West Region,60-70%,0-35,N
FFF_2013J_577764,0.0,0.025027312,0,F,West Midlands Region,80-90%,0-35,N
BBB_2014B_622345,0.0,0.025040986,0,F,East Midlands Region,40-50%,0-35,N
FFF_2013J_261205,1.0,0.91960096,1,M,North Region,0-10%,35-55,N
BBB_2013B_550342,0.0,0.2608126,0,F,London Region,20-30%,0-35,N
BBB_2014J_692629,1.0,0.93627495,1,M,East Midlands Region,80-90%,0-35,N
DDD_2013J_263524,1.0,0.5157436,1,F,Scotland,60-70%,0-35,N
GGG_2014J_689754,0.0,0.5266368,1,M,London Region,0-10%,0-35,N
CCC_2014B_580768,1.0,0.9918161,1,M,West Midlands Region,0-10%,0-35,N
BBB_2014J_694554,1.0,0.5348595,1,F,East Anglian Region,0-10%,0-35,Y
FFF_2013J_474126,0.0,0.21384448,0,M,East Anglian Region,20-30%,0-35,N
CCC_2014J_1301103,0.0,0.030111901,0,M,East Midlands Region,60-70%,35-55,N
BBB_2013J_434585,0.0,0.4080184,0,F,East Anglian Region,70-80%,0-35,N
BBB_2013J_574051,1.0,0.78651994,1,F,Wales,0-10%,35-55,N
BBB_2014J_651939,0.0,0.17515306,0,F,East Anglian Region,30-40%,0-35,N
DDD_2013B_506829,1.0,0.69411874,1,F,North Western Region,60-70%,0-35,N
FFF_2013J_602320,1.0,0.99836284,1,M,London Region,50-60%,35-55,N
DDD_2013J_267871,0.0,0.90488297,1,M,Yorkshire Region,0-10%,35-55,N
FFF_2013J_583286,0.0,0.1518138,0,F,East Anglian Region,30-40%,0-35,N
FFF_2013B_437872,0.0,0.8194678,1,M,South Region,60-70%,0-35,N
FFF_2013B_147168,0.0,0.075491406,0,M,North Region,10-20,35-55,N
FFF_2013J_571638,1.0,0.9985166,1,M,Scotland,40-50%,0-35,N
DDD_2014J_336213,0.0,0.10278624,0,M,Wales,30-40%,0-35,N
BBB_2013J_595818,0.0,0.20093456,0,F,West Midlands Region,10-20,35-55,N
DDD_2014J_587375,0.0,0.08231243,0,M,East Anglian Region,50-60%,0-35,N
FFF_2013B_524431,1.0,0.39079753,0,F,South Region,0-10%,0-35,N
BBB_2013J_157060,0.0,0.49132156,0,F,East Midlands Region,30-40%,0-35,N
FFF_2013J_576921,0.0,0.015050558,0,F,East Midlands Region,40-50%,0-35,N
FFF_2013J_576466,1.0,0.99973816,1,M,Scotland,10-20,0-35,Y
CCC_2014J_577149,1.0,0.9999434,1,M,Wales,60-70%,0-35,N
EEE_2013J_590877,0.0,0.1996813,0,M,South East Region,40-50%,0-35,N
CCC_2014J_545704,0.0,0.3431125,0,M,South East Region,70-80%,0-35,Y
DDD_2013B_2633235,0.0,0.22189398,0,F,North Region,10-20,0-35,N
BBB_2014B_283131,1.0,0.21983458,0,M,West Midlands Region,0-10%,0-35,N
FFF_2013J_585166,0.0,0.17853336,0,M,South East Region,30-40%,0-35,N
FFF_2014B_633243,1.0,0.9999877,1,M,East Anglian Region,20-30%,0-35,N
AAA_2014J_522482,1.0,0.9494391,1,F,Scotland,70-80%,0-35,N
BBB_2014B_628903,1.0,0.9991997,1,F,East Midlands Region,10-20,0-35,N
BBB_2013J_601491,1.0,0.99978846,1,F,London Region,30-40%,0-35,N
BBB_2014J_655414,1.0,0.9961778,1,F,West Midlands Region,60-70%,0-35,N
FFF_2014B_77998,0.0,0.8859203,1,M,Ireland,0-10%,35-55,N
AAA_2014J_266524,0.0,0.70657307,1,F,South Region,30-40%,0-35,N
FFF_2013J_551500,1.0,0.99993587,1,M,South Region,80-90%,0-35,N
FFF_2013J_2580545,0.0,0.2905687,0,M,North Western Region,20-30%,35-55,N
DDD_2013B_307158,1.0,0.95175344,1,F,Scotland,20-30%,0-35,Y
BBB_2014J_651544,0.0,0.16495794,0,F,Yorkshire Region,20-30%,0-35,N
FFF_2014B_633221,1.0,0.9726513,1,M,South East Region,90-100%,0-35,Y
CCC_2014J_632942,1.0,0.05381037,0,F,London Region,80-90%,35-55,N
DDD_2014J_580458,0.0,0.06012819,0,F,London Region,70-80%,0-35,N
EEE_2013J_608967,1.0,0.99789065,1,M,South Region,20-30%,0-35,Y
DDD_2014B_596906,1.0,0.4518772,0,M,Scotland,90-100%,0-35,N
FFF_2013J_582790,0.0,0.37066138,0,M,South East Region,40-50%,0-35,N
BBB_2014J_513751,0.0,0.21664408,0,F,North Western Region,20-30%,35-55,Y
CCC_2014J_301681,1.0,0.99705267,1,F,North Region,30-40%,0-35,N
FFF_2014J_674497,0.0,0.058259472,0,M,Wales,60-70%,0-35,N
FFF_2013B_2600887,0.0,0.7832465,1,M,Ireland,80-90%,35-55,N
AAA_2013J_172112,0.0,0.40375695,0,M,Ireland,0-10%,35-55,N
BBB_2013B_431071,1.0,0.79787123,1,F,Ireland,10-20,0-35,N
FFF_2013J_586935,0.0,0.1175799,0,M,Scotland,50-60%,0-35,N
DDD_2013B_544284,1.0,0.34574053,0,M,South Region,10-20,0-35,N
DDD_2013B_330067,0.0,0.39602798,0,M,South East Region,90-100%,0-35,N
CCC_2014J_1982166,0.0,0.04311845,0,M,South Region,40-50%,35-55,N
DDD_2013J_411730,1.0,0.9992737,1,F,South Region,70-80%,35-55,N
EEE_2014B_629906,1.0,0.52883834,1,M,North Western Region,0-10%,35-55,Y
FFF_2013J_597931,1.0,0.99975723,1,M,West Midlands Region,40-50%,0-35,N
BBB_2014B_190352,1.0,0.56694716,1,F,North Region,10-20,0-35,N
GGG_2013J_601546,1.0,0.25402507,0,F,North Western Region,10-20,35-55,N
DDD_2013B_1845093,1.0,0.85362947,1,F,London Region,0-10%,35-55,N
CCC_2014B_628029,1.0,0.1143047,0,F,North Western Region,80-90%,0-35,N
BBB_2014B_573496,0.0,0.14579296,0,F,South Region,20-30%,0-35,N
CCC_2014B_551115,0.0,0.16551338,0,M,Wales,20-30%,0-35,N
GGG_2014B_622433,0.0,0.339098,0,F,South Region,60-70%,0-35,N
FFF_2014J_677701,1.0,0.99985826,1,M,South Region,50-60%,35-55,N
BBB_2014B_617126,1.0,0.49518102,0,F,Scotland,60-70%,35-55,N
AAA_2013J_2613116,0.0,0.21205573,0,F,London Region,10-20,35-55,N
FFF_2014B_627727,1.0,0.9985,1,M,East Anglian Region,0-10%,0-35,N
FFF_2013B_398656,1.0,0.19864015,0,M,West Midlands Region,80-90%,0-35,N
DDD_2014J_650434,0.0,0.024618732,0,M,Wales,70-80%,0-35,N
DDD_2014J_679525,0.0,0.034466803,0,M,London Region,60-70%,0-35,N
CCC_2014J_618777,0.0,0.04699977,0,M,South West Region,60-70%,0-35,N
BBB_2014J_400549,0.0,0.29083472,0,F,Wales,0-10%,0-35,N
GGG_2014J_2342238,1.0,0.48402253,0,M,Ireland,80-90%,0-35,N
CCC_2014B_584191,0.0,0.48960298,0,M,East Midlands Region,70-80%,0-35,N
AAA_2014J_146503,0.0,0.5793193,1,M,East Anglian Region,30-40%,35-55,Y
FFF_2014B_592422,1.0,0.5723145,1,F,East Midlands Region,90-100%,0-35,N
FFF_2014J_676194,1.0,0.9979577,1,M,London Region,50-60%,0-35,N
DDD_2014J_646344,0.0,0.069334656,0,F,East Anglian Region,70-80%,0-35,N
FFF_2014J_696318,0.0,0.05406567,0,M,South Region,70-80%,0-35,N
BBB_2014B_88340,1.0,0.4093899,0,F,Wales,30-40%,0-35,Y
